Classification,Food Name,Moisture (water),Protein,"Fat, total",Ash,Total dietary fibre,"Available carbohydrate, without sugar alcohols",Total sugars,Starch,Sodium (Na),Potassium (K),Calcium (Ca),Phosphorus (P),Magnesium (Mg),Iron (Fe),Zinc (Zn),Cholesterol,Thiamin (B1),Riboflavin (B2),Niacin (B3),Vitamin C
11301,"Juice, apple, commercial, added vitamin C",1.0564518631682829,-1.1179840650614032,-0.5319487681783006,-0.7865254564471388,-0.4416937628965715,-0.3001369016973176,0.1876326822207074,-0.4850676324639226,-0.3323640443726753,-0.768323111614602,-0.3288103592753392,-1.0420013963407273,-0.5552423246971574,-0.3566283166448487,-0.7916367487934299,-0.5283741312354292,-0.6127475349030765,-0.3270560307424848,-0.7908086971028332,0.9360619154925404
11301,"Juice, apple & blackcurrant, commercial",1.063546969719949,-1.1179840650614032,-0.5319487681783006,-0.8548712172680555,-0.4741904464966608,-0.1917960725880747,0.3876168724646325,-0.4850676324639226,-0.3323640443726753,-0.8706373634047802,-0.3354890122266527,-1.055563131575599,-0.5899672544043253,-0.3662586930762329,-0.7962471858931577,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,0.7700396113076328
11301,"Juice, lemon",1.0706420762716158,-1.0819252557635264,-0.5264058308348601,-0.7865254564471388,-0.1492236104957674,-0.5450813849008234,-0.2645054870264274,-0.4850676324639226,-0.3391283722914374,-0.6896198410067726,-0.2353092179569496,-0.953850117314064,-0.5031549301364056,-0.3373675637820804,-0.7547532519956079,-0.5283741312354292,-0.4978117881371169,-0.8114019607487651,-0.8401674007605571,1.102084219677448
11301,"Juice, lime",1.0245238836857842,-1.063895851114588,-0.5264058308348601,-0.7181796956262221,0.1107498583049473,-0.5733442098858432,-0.3166752757857122,-0.4850676324639226,-0.341383148264358,-0.591240752746986,-0.215273259103009,-0.9470692496966284,-0.4684300004292376,-0.3373675637820804,-0.7639741261950634,-0.5283741312354292,-0.514231180532254,-0.8114019607487651,-0.8401674007605571,0.9360619154925404
13201,"Biscuit, savoury, from white wheat flour, flaky cracker style",-1.9767061876691083,-0.0993227023963838,0.6154392619138723,0.0336236734038617,0.0132598075046792,2.365989588556225,-0.107996120748573,2.987341356444028,1.0949091464861247,-0.5873055892165945,-0.1351294236872465,-0.0384329889602513,-0.1385431682111426,-0.0291955179777872,-0.4135809066157553,-0.4373412076251498,0.0029796799145639,-0.2463317090747714,-0.1820513519909049,-0.3506109419404934
13101,"Biscuit, sweet, plain",-1.9979915073241077,-0.5590725209443129,0.3438353320852904,-0.1714136090588883,-0.1329752686957227,2.6391968967447506,1.7266414506196088,2.1018770642725007,0.3057375559638814,-0.6542033692332495,-0.1685226884438142,-0.4927511193284398,-0.2774428870398142,-0.1197210564327983,-0.5518940196075874,-0.4633506143709439,-0.1735287883331596,-0.7548949355813657,-0.8072615983220744,-0.101577485663132
13101,"Biscuit, sweet, shortbread style, commercial",-2.005086613875774,-0.5771019255932514,0.9258437531465376,-0.3081051307007217,-0.1004785850956334,2.234096405292799,1.3527579645114012,1.8530210867340977,0.2628968124783882,-0.8076747469185167,-0.1484867295898736,-0.5605597955027963,-0.329530281600566,-0.2179508960329168,-0.5933879535051372,0.2909221812570856,-0.2022627250246494,-0.569228995745625,-0.8730732031990398,-0.3506109419404934
12201,"Bread, from white flour, Italian-style, commercial",-0.8485842459541489,-0.3246902605081138,-0.3933753345922894,0.1019694342247784,0.1594948837050813,1.5746304889756684,-0.2471155574399991,2.107664412587347,0.7814952862501481,-0.8548967092832144,-0.2620238297622038,-0.4249424431540833,-0.2427179573326463,-0.204468369028979,-0.4458539663138495,-0.5283741312354292,0.7008038567078899,-0.7306776390810517,-0.5440151788142137,-0.3506109419404934
12305,"Bread, brioche",-1.0756276556074742,-0.2796167488857677,0.055602590226387,-0.0347220874170549,-0.0842302432955887,1.5604990764831583,0.6049909922949859,1.523142232787842,0.5560176889580786,-0.650268205702858,-0.0683428941741111,-0.275763355570499,-0.2948053518933981,-0.135129658723013,-0.4458539663138495,0.0698422239178355,0.8649977806592606,-0.0848830657393446,-0.4452977714987658,-0.1845886377555858
12305,"Bun, sweet, with dried fruit, iced",-0.9727486106083112,-0.5590725209443129,-0.1938295902284332,-0.1030678482379716,-0.1654719522958121,1.8101540305175008,1.1701637038539043,1.44211935637999,0.2538777085867054,-0.5361484633215055,-0.2486665238595767,-0.5402171926504894,-0.2774428870398142,-0.2102465948878095,-0.5150105228097656,-0.5023647244896351,0.2821093506318943,-0.8759814180829357,-0.622989104666572,-0.3506109419404934
13302,"Bread, banana, homemade",-1.0507947826766415,-0.6582342465134741,0.1720042744386364,0.0336236734038617,-0.2629620030960801,1.725365555562441,1.9614055000363904,0.828660435006252,0.2065274131553708,-0.5046671550783737,0.0251582471442784,0.4226660090253727,-0.2774428870398142,-0.2140987454603631,-0.5979983906048649,0.4859927318505415,-0.3418275603833147,-0.1817522517406008,-0.7085441910066267,-0.3091053658942665
13302,"Cake, fruit, homemade, uniced",-1.040152122849142,-0.7934547813805121,0.0223449661657443,0.1019694342247784,-0.01923687609541,1.6971027305774211,3.065666028774585,0.0242190192425767,-0.0414979438659056,0.4751885639891018,-0.0883788530280517,-0.5063128545633111,-0.1385431682111426,-0.112016755287691,-0.6072192648043204,0.1348657407823208,-0.3500372565808832,-0.5288668349117682,-0.6986724502750818,-0.1845886377555858
13302,"Cake, plain butter cake, homemade, uniced",-1.299123511984966,-0.5320284139709053,0.3715500188024926,0.2386609558666119,-0.3279553702962588,1.8431273263333572,1.6223018731010392,1.193263378841587,0.7386545427646548,-0.8076747469185167,-0.0215923235149163,0.9176693450981752,-0.3642552113077339,-0.2160248207466399,-0.5518940196075874,0.811110316172968,-0.2597305984076293,-0.0848830657393446,-0.6756383885681441,-0.3506109419404934
13302,"Cake, sponge, plain, commercial, uniced, filled with jam & cream",-1.3452417045707978,-0.5320284139709053,0.1442895877214342,-0.1030678482379716,-0.2792103448961248,2.102203222029373,2.848291908944232,0.7013387720796271,0.2809350202617538,-0.7919340927969508,-0.0082350176122892,0.3006103919115311,-0.4337050707220697,-0.2391377241819619,-0.5979983906048649,1.162237307241189,-0.1447948516416697,0.4156077286004782,-0.6920912897873854,-0.3506109419404934
12101,"Buckwheat groats, uncooked",-1.572285114224123,0.0178684278217157,-0.3545747731882062,0.1703151950456952,0.3382266435055727,2.102203222029373,-0.299285346199284,2.790571513739244,-0.3436379242372788,1.0300466217742987,-0.2753811356648308,1.0397249622120168,2.795713392044544,0.2115638928068167,0.5361691359281588,-0.5283741312354292,1.727015881403957,-0.6499533174133383,0.5747821040941951,-0.3506109419404934
12101,"Couscous, uncooked",-1.742567671464117,0.1080154510664077,-0.5208628934914197,-0.4447966523425552,0.2082399091052153,2.83703667163989,-0.1253860503350013,3.5776508845583797,-0.341383148264358,-0.2567518526637112,-0.1885586472977548,0.2667060538243528,0.2260685937141202,-0.0003043886836348,-0.2937095420228341,-0.5283741312354292,0.0850766418902494,-0.8921262824164784,0.1799124748324037,-0.3506109419404934
12101,"Couscous, boiled, no added fat or salt",0.0276614131766531,-0.5861166279177205,-0.5264058308348601,-0.7181796956262221,-0.1654719522958121,0.9104541018277008,-0.2905903814060698,1.3205850417682117,-0.3391283722914374,-0.8037395833881252,-0.2820597886161444,-0.4859702517110041,-0.2600804221862302,-0.2025422937427021,-0.5749462051062262,-0.5283741312354292,-0.3664566489760203,-0.8921262824164784,-0.4518789319864623,-0.3506109419404934
12101,"Quinoa, black, uncooked",-1.6538788395682869,0.0449125347951233,-0.1661149035112309,0.5803897599711955,2.1417925833105316,1.7536283805474608,-0.0471313671960741,2.194474637310046,-0.3323640443726753,0.9749543323488182,0.0184795941929648,1.6771265182509678,2.743625997483792,0.4619536800228048,0.7205866199172684,-0.5283741312354292,-0.2022627250246494,-0.7306776390810517,-0.8730732031990398,-0.3506109419404934
12101,"Quinoa, white, uncooked",-1.692901925602452,-0.0362197861250994,-0.1827437155415523,0.443698238329362,1.2318854425080297,2.2812011136011656,-0.0558263319892882,2.84844499688771,-0.3278544924268339,0.9749543323488182,-0.0483069353201705,1.6974691211032746,2.760988462337376,0.3271284099834266,0.6283778779227137,-0.5283741312354292,1.0702401855984742,-0.7306776390810517,-0.8730732031990398,-0.3506109419404934
12101,"Quinoa, uncooked",-1.678711712499119,0.0268831301461849,-0.1716578408546714,0.5120439991502788,1.4756105695086998,2.130466047014393,-0.0123515080232175,2.640100457553233,-0.3301092683997546,0.9749543323488182,-0.054985588271484,1.6228795773114826,2.6047262786551206,0.3810585179991779,0.7067553086180852,-0.5283741312354292,0.7705862743872225,-0.7064603425807376,-0.8730732031990398,-0.3506109419404934
12101,"Quinoa, cooked in water, no added salt",0.5739846176549669,-0.8114841860294505,-0.4321758959963725,-0.5814881739843887,0.0782531747048579,0.1379368855704906,-0.3079803109924981,0.383034614763065,-0.3368735963185166,-0.6227220609901177,-0.2753811356648308,-0.3300102965099842,0.2607935234212881,-0.158242562158335,-0.3813078469176612,-0.5283741312354292,-0.3048839274942562,-0.8436916894158504,-0.8730732031990398,-0.3506109419404934
12103,"Semolina, uncooked",-1.604213093706622,-0.1714403209921373,-0.4654335200570152,-0.4447966523425552,0.0457564911047686,2.271780171939492,-0.4210148533042818,3.0799389294815733,-0.3391283722914374,-0.7998044198577338,-0.2620238297622038,-0.3435720317448555,-0.2600804221862302,-0.2506941758996229,-0.5703357680064984,-0.5283741312354292,0.126125122878092,-0.7306776390810517,-0.4123919690602832,-0.3506109419404934
12103,"Semolina, boiled, no added fat or salt",0.4746531259316371,-0.8295135906783888,-0.5097770188045389,-0.8548712172680555,-0.3117070284962142,0.2933824229881,-0.4210148533042818,0.6492526372460079,-0.3391283722914374,-1.098876848167485,-0.3288103592753392,-0.8521371030525292,-0.5205173949899895,-0.3296632626369731,-0.7270906293972417,-0.5283741312354292,-0.4239245223590001,-0.8436916894158504,-0.7414499934451093,-0.3506109419404934
12103,"Tapioca, pearl or seed style, boiled, no added fat or salt",0.9925959042032853,-1.1360134697103417,-0.5319487681783006,-0.9915627389098888,-0.4741904464966608,-0.0881657143096684,-0.4210148533042818,0.1804774237434345,-0.3391283722914374,-1.2248020811400122,-0.3421676651779662,-1.0826866020453412,-0.6246921841114932,-0.3181068109193121,-0.7916367487934299,-0.5283741312354292,-0.5470699653225283,-0.8679089859161644,-0.8599108822236466,-0.3506109419404934
12102,"Rice, wild, uncooked",-1.8241613968082808,0.1891477719866305,-0.4709764574004557,0.0336236734038617,0.5332067451061088,2.606223600928894,-0.2036407334739285,3.346156951964516,-0.3301092683997546,0.4397720922155786,-0.228630565005636,1.846648208686859,2.413739165265697,0.0112520630340261,1.9469628884448469,-0.5283741312354292,-0.1406900035428854,1.2228509452776122,1.34148730091084,-0.3506109419404934
12103,"Flour, arrowroot",-1.675164159223286,-1.0999546604124648,-0.5208628934914197,-0.6498339348053054,0.0782531747048579,3.0725602131817222,-0.4210148533042818,4.0637881430054925,-0.341383148264358,-1.1933207728968809,-0.1351294236872465,-1.0420013963407273,-0.5899672544043253,-0.2699549287623913,-0.8008576229928854,-0.5283741312354292,-0.2022627250246494,-0.7306776390810517,-0.7085441910066267,-0.3506109419404934
12103,"Flour, cornflour, from maize starch",-1.710639691981618,-1.0999546604124648,-0.4986911441176579,-0.9232169780889722,-0.4741904464966608,3.3316361088777375,-0.4210148533042818,4.382092300322054,-0.3098162846434683,-1.205126263488055,-0.3488463181292798,-0.994535323018678,-0.6073297192579092,-0.3662586930762329,-0.7916367487934299,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
12103,"Flour, rice",-1.6184033068099546,-0.4779402000240901,-0.4210900213094916,-0.3764508915216385,-0.1167269268956781,2.742827255023157,-0.368845064544997,3.623949671077152,-0.3436379242372788,-0.6738791868852068,-0.3288103592753392,0.2802677890592241,0.5559554259322153,-0.2699549287623913,-0.1323442435323633,-0.5283741312354292,0.2492705658416201,-0.8517641215826217,0.2786298821478515,-0.3506109419404934
12103,"Flour, rye",-1.710639691981618,-0.108337404720853,-0.4044612092791703,0.0336236734038617,2.3367726849110673,1.9561786262734369,-0.299285346199284,2.611163715979,-0.3368735963185166,0.459447909867536,-0.0750215471254246,1.6025369744591755,1.4761660631721645,0.4041714214344999,0.1673341679499398,-0.5283741312354292,1.0291917046106314,-0.4077803524101982,-0.346580364183318,-0.3506109419404934
12103,"Flour, spelt",-1.7354725649124505,0.5497358649653985,-0.3989182719357298,-0.0347220874170549,0.7281868467066449,2.154018401168576,-0.3427601701653546,2.8831690867767894,-0.341383148264358,0.0580612297676062,-0.1752013413951277,1.148218844090987,1.2504540200755732,0.5582574443366464,0.5822735069254362,-0.5283741312354292,1.0291917046106314,-0.7306776390810517,0.6734995114096428,-0.3506109419404934
13502,"Pizza, cheese & tomato, commercial",-0.6534688157833225,0.3243683068536685,0.0777743396001488,0.5803897599711955,-0.01923687609541,0.722035268594235,-0.1862508038875002,1.0196429293961893,0.6462087278749064,-0.5715649350950286,1.033634842792623,0.2667060538243528,-0.2079930276254784,-0.1967640678838716,-0.155396429031002,-0.2812847671503851,-0.5306505729273912,0.5609115076023622,-0.8072615983220744,-0.3506109419404934
13502,"Pizza, ham & pineapple, purchased frozen, baked",-0.5080191314741611,-0.0993227023963838,-0.1993725275718736,0.443698238329362,0.0295081493047239,0.6984829144400517,-0.0036565432300034,0.8691718732101781,0.7093424551166858,-0.4141583938793699,0.773167377691395,0.5379407585217788,-0.2774428870398142,-0.2025422937427021,-0.2660469194244677,-0.2942894705232821,0.5571341732504403,-0.044520904905488,-0.649313746617358,-0.3091053658942665
13502,"Pizza, ham & pineapple, takeaway style",-0.4299729594058305,0.0178684278217157,-0.0718849686727433,0.8537728032548623,0.0295081493047239,0.4582489020673826,-0.1862508038875002,0.6955514237647805,1.07912571467568,-0.6896198410067726,0.5661291362006752,0.5379407585217788,-0.3642552113077339,-0.1543904115857813,-0.0170833160391698,-0.2942894705232821,0.5571341732504403,-0.044520904905488,-0.649313746617358,-0.3091053658942665
13502,"Pizza, supreme, takeaway style",-0.3483792340616667,0.0358978324706541,0.0112590914788634,0.5120439991502788,0.0132598075046792,0.3357766604656298,-0.368845064544997,0.6666146821905476,0.9393296043545968,-0.5518891174430713,0.6863448893243189,0.2192399805023033,-0.3468927464541499,-0.1832815408799338,0.0290210549581076,-0.2552753604045909,0.0440281609024066,0.2380142209315088,-0.1491455495524223,-0.2675997898480396
12401,"Noodle, wheat, fresh, soaked, drained",0.1198977983483164,-0.5680872232687821,-0.4765193947438961,-0.8548712172680555,-0.1979686358959014,0.6184049103158287,-0.4210148533042818,1.0485796709704225,-0.1204151029181299,-1.1657746281841403,-0.2820597886161444,-0.8182327649653509,-0.5205173949899895,-0.2872896063388828,-0.6625445100010532,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
12402,"Noodle, wheat, instant, unflavoured, dry, uncooked",-1.9022075688766111,-0.1443962140187298,0.5267522644188252,1.1271558465385292,0.126998200104992,1.913784388795907,-0.3427601701653546,2.5880143227196135,0.943839156300438,-0.3472606138627149,-0.1818799943464413,-0.1062416651346078,-0.1211807033575586,0.1152601284929751,-0.330593038820656,-0.5283741312354292,0.1671736038659347,2.3368465842920565,-0.8730732031990398,-0.3506109419404934
12401,"Pasta, wholemeal wheat flour, boiled from dry, no added salt",0.1163502450724832,-0.6492195441890048,-0.487605269430777,-0.7865254564471388,0.4519650361058854,0.5289059645299324,-0.4210148533042818,0.9386200529883372,-0.334618820345596,-0.8785076904655631,-0.1818799943464413,-0.140146003221786,0.0177190154711128,-0.0195651415464031,-0.5242313970092211,-0.5283741312354292,0.2492705658416201,-0.3270560307424848,-0.346580364183318,-0.3506109419404934
13401,"Pastry, filo, commercial, baked",-2.0157292737032737,-0.0362197861250994,-0.3601177105316467,1.3321931290012792,0.22448825090526,2.90769373410244,-0.238420592646785,3.739696637374084,1.381265695047053,-0.6266572245205092,-0.2419878709082631,-0.140146003221786,-0.017005914236055,-0.1158689058602447,-0.3859182840173888,-0.5283741312354292,0.0029796799145639,-0.7306776390810517,-0.4452977714987658,-0.3506109419404934
13401,"Pastry, puff, with butter, commercial, raw",-0.8911548852641473,-0.6402048418645357,0.5212093270753847,0.8537728032548623,0.0782531747048579,0.9198750434893742,-0.3340652053721405,1.361096479972138,0.0148714554571117,-0.9926274328469156,-0.2887384415674579,-0.7639858240258658,-0.4337050707220697,-0.3084764344879279,-0.7086488809983307,-0.0862142165569291,-0.5306505729273912,-0.7306776390810517,-0.6427325861296616,-0.3506109419404934
13401,"Pastry, puff, vegetable oil, commercial, raw",-0.8911548852641473,-0.6402048418645357,0.3770929561459331,0.8537728032548623,0.0782531747048579,1.018794930936944,-0.3340652053721405,1.482630794583916,0.5267056013101096,-0.9926274328469156,-0.3087744004213986,-0.7639858240258658,-0.4337050707220697,-0.3084764344879279,-0.7086488809983307,-0.5283741312354292,-0.5306505729273912,-0.7306776390810517,-0.6427325861296616,-0.3506109419404934
13405,"Pie, savoury, chicken & vegetable, commercial",-0.3199988078550011,-0.3968078791038673,0.0777743396001488,-0.1030678482379716,-0.1329752686957227,0.547747847853279,-0.3166752757857122,0.8923212664695643,0.5560176889580786,-0.6896198410067726,-0.1685226884438142,-0.3435720317448555,-0.329530281600566,-0.2372116488956851,-0.542673145408132,-0.2422706570316938,-0.0380688010732786,-0.3270560307424848,-0.3794861666218006,-0.3506109419404934
13405,"Sausage roll, commercial, ready to eat",-0.5399471109566599,-0.2615873442368294,0.277320083964005,0.6487355207921122,0.0132598075046792,0.6513782061316853,-0.1775558390942861,0.927045356358644,1.1580428737279045,-0.7289714763106874,-0.2085946061516954,-0.4181615755366477,-0.2948053518933981,-0.1543904115857813,-0.2937095420228341,-0.268280063777488,0.2082220848537775,-0.1656073874070581,-0.0175223397984919,-0.3506109419404934
23102,"Sauce, barbecue, commercial",-0.128430930960008,-1.063895851114588,-0.5264058308348601,0.5120439991502788,-0.3279553702962588,1.3579488307571823,2.917851627289945,-0.2651483964997524,1.254998240563494,-0.7289714763106874,-0.2887384415674579,-1.0080970582535491,-0.5031549301364056,-0.2892156816251596,-0.7870263116937022,-0.5283741312354292,-0.5511748134213125,-0.8921262824164784,-0.8566203019797985,-0.3506109419404934
23104,"Sauce, butter chicken, commercial",0.7123391954124619,-1.018822339492242,-0.1106855300768264,0.5120439991502788,-0.1654719522958121,-0.3566625516673574,-0.107996120748573,-0.3577459695372978,0.6958137992791616,-0.6738791868852068,-0.228630565005636,-1.0013161906361134,-0.3468927464541499,-0.2160248207466399,-0.6855966954996919,-0.2942894705232821,-0.4896020919395484,-0.1656073874070581,-0.4584600924741588,-0.3506109419404934
23102,"Sauce, cranberry, commercial",-0.0290994392366782,-1.1360134697103417,-0.5319487681783006,-0.9232169780889722,-0.2954586866961695,1.2543184724787764,3.056971063981371,-0.4850676324639226,-0.2331539015641647,-1.0437845587420047,-0.3488463181292798,-1.0623439991930343,-0.6246921841114932,-0.2872896063388828,-0.7870263116937022,-0.5283741312354292,-0.5511748134213125,-0.7226052069142803,-0.8401674007605571,-0.3091053658942665
23102,"Sauce, oyster, commercial",0.1518257778308153,-0.8836018046252041,-0.4765193947438961,6.0480506256445326,-0.4254454210965268,0.3593290146198131,0.9353996544371228,-0.1725508234622071,8.199708237159236,-0.4141583938793699,-0.1017361589306788,-1.0420013963407273,-0.2427179573326463,0.3849106685717315,-0.3859182840173888,-0.5283741312354292,-0.5306505729273912,-0.4885046740779115,-0.6756383885681441,-0.3506109419404934
23102,"Sauce, pasta or simmer, commercial, low fat",0.9322874985141208,-1.063895851114588,-0.3712035852185276,0.5120439991502788,-0.2629620030960801,-0.3189787850206642,-0.1166910855417871,-0.3056598347036786,0.2876993481805159,-0.8903131810567375,-0.3087744004213986,-0.953850117314064,-0.4857924652828215,-0.2102465948878095,-0.7086488809983307,-0.5283741312354292,1.5628219574525866,-0.4885046740779115,-0.5275622775949723,-0.3506109419404934
23102,"Sauce, pasta, basil pesto, commercial",-0.4654484921641626,-0.6582342465134741,1.524480986238106,2.0839964980313628,-0.2304653194959908,-0.281295018373971,-0.238420592646785,-0.1783381717770537,2.47483204191359,-0.3275847962107576,0.61287970685987,-0.953850117314064,-0.1038182385039747,-0.0946820777111996,-0.2983199791225618,-0.4243365042522527,-0.2843596870003348,0.1572898992637954,0.0482892650784732,-0.3506109419404934
23102,"Sauce, soy, commercial, reduced salt",0.5597944045516341,-0.5230137116464361,-0.5319487681783006,7.004891277137367,-0.4741904464966608,-0.4791347932691102,-0.2297256278535709,-0.4271941493154568,8.524395977259815,-0.0639288396745292,-0.228630565005636,-0.1265842679869147,0.2087061288605363,-0.1158689058602447,-0.5657253309067707,-0.5283741312354292,0.0440281609024066,-0.0041587440716313,-0.8730732031990398,-0.3506109419404934
23102,"Sauce, tabasco, commercial",1.2764001662699418,-1.018822339492242,-0.487605269430777,0.3753524775084453,-0.3767003956963928,-0.6251593890250463,-0.4123198885110677,-0.4850676324639226,1.0813804906486004,-0.7368418033714703,-0.2887384415674579,-0.933507514461757,-0.4510675355756536,-0.1428339598681204,-0.7270906293972417,-0.5283741312354292,-0.4813923957419798,-0.214041980407686,-0.813842758809771,-0.1845886377555858
23104,"Sauce, tomato, commercial, reduced salt",0.3895118473116402,-1.018822339492242,-0.5319487681783006,0.7170812816130289,-0.2629620030960801,0.5053536103757491,1.6396918026874676,-0.4619182392045363,0.8468837894648482,-0.1780485820558818,-0.2887384415674579,-0.9063840439920144,-0.4163426058684857,-0.2468420253270692,-0.736311503596697,-0.5283741312354292,-0.4896020919395484,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
19401,"Cheese, edam",-0.6853967952658214,1.3340149671942187,0.9757301892375017,1.6739219331058626,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,1.683405675418426,-0.9060538351783034,5.040826613580747,2.809531410362721,-0.0343683790896389,-0.3142546603467584,1.135525958892765,0.4859927318505415,-0.4896020919395484,2.3368465842920565,-0.8533297217359501,-0.3506109419404934
19401,"Cheese, fetta (feta)",-0.1071456113050087,0.3604271161515453,0.609896324570432,1.810613454747696,-0.4741904464966608,-0.6110279765325364,-0.3862349941314253,-0.4850676324639226,2.134360870002565,-0.9493406340126096,1.7348934026805445,0.6735581108704918,-0.3989801410149018,-0.3046242839153742,-0.0816294354353581,0.4469786217318503,-0.5306505729273912,1.2067060809440693,-0.8730732031990398,-0.3506109419404934
19401,"Cheese, goat, firm",-0.5080191314741611,0.5407211626409293,1.20299062031856,0.8537728032548623,-0.4741904464966608,-0.5921860932091898,-0.3514551349585688,-0.4850676324639226,0.8671767732211345,-0.7840637657361679,1.8617878087555015,1.1889040497956012,-0.2079930276254784,-0.3566283166448487,-0.224552985526918,1.214256120732777,-0.5306505729273912,0.480187185934649,-0.8730732031990398,-0.3506109419404934
19401,"Cheese, haloumi (halloumi), reduced salt",-0.4264254061299973,0.576779971938806,0.8704143797121331,1.9473049763895296,-0.4741904464966608,-0.5686337390550066,-0.3253702405789264,-0.4734929358342295,1.514297477449374,-1.0673955399243535,4.306174788936257,2.5722010437524734,-0.1732680979183105,-0.3431457896409108,0.3978560229363267,0.4599833251047474,-0.6127475349030765,0.8838087942732157,-0.8730732031990398,-0.3506109419404934
